n,iter,theta_no,t_stepping_no,cost_init_no,cost_final_no,theta_bh,t_stepping_bh,cost_init_bh,cost_final_bh
10,0,8.04202863946557e-06,0.0011549170012585819,338235,55230,0.00015045801410451531,0.000203792005777359,75813,55230
10,1,4.916975740343332e-06,0.0012120840256102383,243705,69693,0.00014641601592302322,0.0003939170273952186,78797,69693
10,2,4.332978278398514e-06,0.0009415000095032156,234416,61925,0.0001456249738112092,0.00017004198161885142,62371,61925
10,3,3.958994057029486e-06,0.0008396659977734089,228072,99442,0.0001783330226317048,0.0006816670065745711,120258,99442
10,4,6.292015314102173e-06,0.0013632919872179627,285134,81916,0.000157416972797364,0.0005480420077219605,114623,81916
10,5,4.499976057559252e-06,0.0009078750154003501,279854,64924,0.00014000001829117537,0.00033129099756479263,96071,64924
10,6,3.875000402331352e-06,0.001288625004235655,285922,86153,0.00014266697689890862,0.0002884159912355244,100557,86153
10,7,4.04199818149209e-06,0.0008547499892301857,233461,75350,0.00014224997721612453,0.0001569580053910613,94042,75350
10,8,4.125002305954695e-06,0.0015135410358197987,302126,84438,0.00029854202875867486,0.0006578329484909773,100688,84438
10,9,5.62501372769475e-06,0.0009112500119954348,285011,55743,0.00014291598927229643,0.00028320797719061375,62261,55743
10,10,5.416979547590017e-06,0.0008905000286176801,273694,84638,0.00014295795699581504,0.0001937079941853881,91779,84638
10,11,3.958994057029486e-06,0.001125624985434115,273762,49193,0.0001443339860998094,0.00013720797142013907,49459,49193
10,12,3.875000402331352e-06,0.0009467079653404653,232437,106003,0.0001439159968867898,0.0003277920186519623,125475,106003
10,13,5.124951712787151e-06,0.0013828329974785447,344680,100030,0.00027895899256691337,0.00040483404882252216,128686,100030
10,14,3.766699228435755e-05,0.0009138329769484699,240972,95980,0.0001450830022804439,0.0004698749980889261,127123,95980
10,15,4.667032044380903e-06,0.0008620829903520644,210895,84517,0.00014879205264151096,0.000579457962885499,114738,84517
10,16,4.208006430417299e-06,0.0008474159985780716,317664,93536,0.00014208402717486024,0.00029720901511609554,111990,93536
10,17,4.208006430417299e-06,0.0013642500271089375,283595,74894,0.00014112499775364995,0.00042812497122213244,91609,74894
10,18,3.958004526793957e-06,0.001432333025150001,267466,97423,0.00014600000577047467,0.000251874967943877,100334,97423
10,19,5.125009920448065e-06,0.0012445829925127327,289465,110177,0.00013816601131111383,0.00022649997845292091,112061,110177
40,0,1.233298098668456e-05,0.09226037497865036,4111137,330521,0.00529341702349484,0.015735458000563085,406767,330521
40,1,1.6457983292639256e-05,0.08283933298662305,4083310,358485,0.005047042039223015,0.023015999991912395,475532,358485
40,2,1.5166006051003933e-05,0.08520362502895296,4231177,363575,0.005305540980771184,0.01727850001771003,545877,363575
40,3,1.5249999705702066e-05,0.08642675000010058,3871423,364036,0.00517091597430408,0.01705525000579655,538333,364036
40,4,1.6250007320195436e-05,0.0909152920357883,4040142,388588,0.005236833996605128,0.012913750018924475,485494,388588
40,5,1.629203325137496e-05,0.09498133399756625,4129078,356281,0.004991249996237457,0.01385658304207027,492045,356281
40,6,1.612497726455331e-05,0.07523341698106378,4162372,339138,0.005241416045464575,0.012578541995026171,423954,339138
40,7,1.5666999388486147e-05,0.08563712501199916,3737505,302160,0.004945708031300455,0.022282916004769504,465283,302160
40,8,1.5375029761344194e-05,0.07801729103084654,4056573,271344,0.0052997920429334044,0.011224291985854506,340445,271344
40,9,1.6125035472214222e-05,0.0924032079637982,4064028,270414,0.00535074999788776,0.018764333974104375,443092,270414
40,10,2.174999099224806e-05,0.09620349999750033,4127532,317817,0.005301499972119927,0.019640250015072525,381123,317817
40,11,1.6208039596676826e-05,0.07625949999783188,4107971,376887,0.005374250002205372,0.012420749990269542,473149,376887
40,12,1.579197123646736e-05,0.09585820802021772,4001923,358381,0.004988750035408884,0.018833208014257252,470445,358381
40,13,1.6874982975423336e-05,0.08448312501423061,4051346,408090,0.0052248339634388685,0.024726583971641958,510960,408090
40,14,1.7084006685763597e-05,0.08326295798178762,4065825,394508,0.005045249999966472,0.019216125016100705,520952,394508
40,15,1.7457990907132626e-05,0.09338116698199883,3835010,396355,0.005082749994471669,0.012974458048120141,470120,396355
40,16,1.6625039279460907e-05,0.09365062502911314,4316714,321878,0.005335499998182058,0.013864749984350055,421973,321878
40,17,1.595797948539257e-05,0.09077220800099894,4138338,376159,0.004914916993584484,0.022020542004611343,483044,376159
40,18,1.7457990907132626e-05,0.09576412499882281,3720520,354771,0.005324083962477744,0.013661167002283037,491041,354771
40,19,1.6207981389015913e-05,0.08722437499091029,4324282,346341,0.005021499993745238,0.01960895798401907,462684,346341
100,0,4.116701893508434e-05,1.2693446669727564,27213217,1848174,0.07925758400233462,0.37271962501108646,1633448,1143647
100,1,4.824995994567871e-05,1.35141304199351,23927841,1527930,0.08706420799717307,0.4363332079956308,1710785,1007842
100,2,5.545798921957612e-05,1.3089225830044597,23587396,1699920,0.08192808303283527,0.48461920802947134,1390109,1008338
100,3,4.3832988012582064e-05,1.3110057499725372,27636037,2004999,0.08071262500016019,0.462808792013675,1796031,1181920
100,4,4.8708985559642315e-05,1.305551249999553,26128658,1542718,0.08146387501619756,0.2625807090080343,1290211,1004912
100,5,4.337495192885399e-05,1.3905819170176983,26616370,1685476,0.07993658300256357,0.3078134169918485,1690236,1109369
100,6,4.591600736603141e-05,1.2997800830053166,26331096,1617002,0.07913545804331079,0.4436956670251675,1955749,1159898
100,7,4.554103361442685e-05,1.5046096669975668,25959585,1783929,0.08250558405416086,0.40303112496621907,2102167,1027605
100,8,4.4625019654631615e-05,1.3077087080455385,26195517,1758833,0.08257829101057723,0.27543641603551805,1465446,994565
100,9,4.541699308902025e-05,1.3792620829772204,27645182,1709849,0.07992212497629225,0.2827200830215588,1460823,1056078
100,10,4.6250002924352884e-05,1.2465929999598302,26572654,1700624,0.07782404200406745,0.43688820803072304,1366939,1037957
100,11,4.437495954334736e-05,1.2765514579950832,25501512,1730550,0.0796254999586381,0.27109779202146456,1525433,1061006
100,12,4.387501394376159e-05,1.2978902909671888,24961404,1532596,0.07761708297766745,0.35071683302521706,1375820,1003586
100,13,4.470802377909422e-05,1.2694959999644198,24239589,1699324,0.07843566703377292,0.37011887499829754,1744646,1077492
100,14,5.020899698138237e-05,1.3067593749728985,26236380,1844661,0.0788968339911662,0.37303891696501523,1624841,1139051
100,15,4.270800855010748e-05,1.27845654101111,26166953,1810846,0.07881295896368101,0.2653109590173699,1529593,1064603
